id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
a1441281-49c2-4882-83ac-5e1151af38b1,9031d858-2863-4663-a810-bbc87020f4ec,2016-10-05T13:47:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
30353567-4e8a-4956-8117-113c2a3151f4,4968b559-3e6c-45e9-a51f-d5f080bb562f,2016-10-05T18:11:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
08775400-ee2c-4ed3-9fa9-effa48a5362c,a4e0cf4c-675b-4e18-b2bc-0ea72cf4be88,2016-10-05T17:28:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
7dba9f79-496f-404e-8996-832784d0e937,325a993a-4a0f-4fcb-9e2f-39fdc13c29bb,2016-10-05T19:10:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5d566f9e-5ad4-42fe-a5eb-a223534992d8,ef9bb238-718e-4c43-99e9-b6f5e8fd4264,2016-10-05T14:15:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
328a2c73-3cea-4809-bd65-91cc96013f6b,835c5281-694f-40d5-be2c-5e8a4b592592,2016-10-05T07:52:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
75beebf5-8fe0-459f-8f9b-c75c1197493f,193a32ee-8711-4820-8547-b3c4122d238b,2016-10-05T13:20:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
dd2f89bd-95b7-46ba-a6e5-b839ae841161,1689056a-4691-48c0-9f1b-8bbd1f904cce,2016-10-05T07:33:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
28378200-4f83-4244-9768-ee141902d8b2,6f4902f7-6f3e-4ceb-ae24-c987ae028663,2016-10-05T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
2f393ccf-bc4c-469c-9529-e6add1bb7eca,514e7c0d-886b-4233-a9f4-71bb3cd8b42b,2016-10-05T07:44:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a3762a72-d21a-45f5-8622-863d834ad952,36ce2acc-e4df-4489-b843-f82ec63ab947,2016-10-05T14:08:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8526af2e-2005-4649-8378-5283637005db,2569f797-64d6-49a9-843e-865052315731,2016-10-05T09:22:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
f50c3b7c-3e16-4a03-a70e-c7d889f72fc6,3325373b-254c-43d3-a99a-28e4cdcd2a7e,2016-10-05T07:55:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5debaf70-5a52-4d3f-8f0a-067acb7337c9,98489922-6aac-4e73-8fb9-41ea4a6705fc,2016-10-05T08:26:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
02f2e40c-7258-4f67-a50b-7f0a8685697d,f4b32a37-f140-4e43-a174-92c5b93a1072,2016-10-05T17:34:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
47fae6d5-8918-47da-999c-f3b235af366c,d3d62e16-4ca0-4d5b-9ae8-4c4d6eaf41b2,2016-10-05T11:41:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
b8ab0af6-6e7b-4845-9e6f-8ac0f35df050,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-10-05T08:35:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
ce21bd92-bad1-41a8-ba73-6f1b9efc214c,3f8b9ce2-f325-4e1e-a9c3-11084b730aa2,2016-10-05T11:15:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6f7becb8-8112-4324-9aac-77f07cc7db1c,13ee1b8e-a3d3-45dc-855b-53ec17caaf93,2016-10-05T12:20:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ba1f0a1d-f246-40d1-b673-fd3133561436,158c98c7-470b-44f4-b684-d12e480a993f,2016-10-05T14:46:00,a9128331-08d7-41a2-b615-21283eee21cf,2100,126,2226
a2e8c287-1343-475a-801f-e99133a81bcf,c6a034d4-09e6-4a19-bfaf-98426843b801,2016-10-05T08:49:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
18c4edfc-83f2-4b3e-a8a5-c2e1529b3bc6,cd82f240-cc9e-4002-b904-65ea714d1701,2016-10-05T07:22:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8434f1a6-a5ae-4c1a-9b11-a7134f1e8669,05b08595-9795-4c66-ac62-541e690bfacf,2016-10-05T11:10:00,a9128331-08d7-41a2-b615-21283eee21cf,2800,168,2968
dbb5b7df-6376-4ea0-a406-2c5bb4cd9ec2,d8fb0a99-4610-4b11-bd73-f7c5f33ff51a,2016-10-05T14:21:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
900970e2-9125-491f-be48-954e0ef113f2,88e444fe-52cf-46f5-8ead-6f64003eb377,2016-10-05T08:52:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
49a3ace6-afc4-4073-b3e1-8c0fa3880f22,67657463-b732-4e9c-b4f5-cadeb5321e69,2016-10-05T10:01:00,a9128331-08d7-41a2-b615-21283eee21cf,3800,227,4027
7bfec794-0f9f-4be7-b14d-713cd45a4507,75e50be4-a514-40c7-abe1-a7826fde24f0,2016-10-05T15:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e347d7a5-6468-4997-b92a-35a51fcac6a3,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-10-05T07:45:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b0ea7473-2e8a-4d4b-8f16-fc8698f409ba,5be99647-7647-4bc0-96a5-a6512b2da5fa,2016-10-05T15:05:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
a2da2a56-f10c-494c-bbf8-6d60b1ac4e4e,dca98e23-7d05-4e15-994e-01e91a5cb233,2016-10-05T15:49:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
4eeb7e1e-8680-4387-b132-2032e4826668,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-10-05T07:52:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a0f673e5-3b83-49a3-82af-545ae215e418,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-10-05T07:57:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
64f1209a-053a-4930-a760-cf0080c4d542,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-10-05T08:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ba81d4a4-4a6d-4cd4-acac-cfa7fd6b9027,6420ec84-1818-4372-82fe-fa6393ffefd6,2016-10-05T12:58:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
340f3517-5784-4a14-aecc-6d3912bf8f60,4b048ec2-1d0f-4d6f-8ce0-f5a52db3e5ea,2016-10-05T08:02:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
303e3ecd-a442-4b90-8e48-825bac7d9792,fa342754-ae36-4d87-8cde-598df735dd41,2016-10-05T07:35:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
33e56627-611f-403e-820c-b8d43f51d86d,9fb1ee6a-9b3b-4d53-9017-cb9373fc5737,2016-10-05T09:34:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
fd97f33d-cae7-4162-b932-bdc2d907486b,34748b41-be0e-4a62-92cf-1d4879a952ea,2016-10-05T12:26:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
e36eec3b-c58d-4ed5-8b5a-b9a3acf9fdf6,7f217761-7bec-4949-aacc-d55582df1a6a,2016-10-05T17:42:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
a99b3aea-d78c-4808-bed1-5d5778fb413e,491b1eec-976c-493d-ada6-219995cb411d,2016-10-05T14:24:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
67139504-1e8c-4559-963a-c21ef76c9727,19131c2e-7d3a-42d7-b575-eb85b25dd14c,2016-10-06T14:13:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
f7d8fbb8-1e72-4da1-9f4a-7438116ecf99,33a51363-1989-4967-93a1-b8e225b91e84,2016-10-06T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
632f7dec-e528-42da-b16e-120ede5fc6de,a54f0762-0ac2-4821-bb45-835fd4467f48,2016-10-06T09:50:00,a9128331-08d7-41a2-b615-21283eee21cf,4500,270,4770
e997c9cf-6da4-4b85-b247-5b79c95de0a6,43cd3e8e-b4af-41ba-9d5e-d797e91bd7e5,2016-10-06T13:51:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
5a5f6b60-2e76-48a3-bf78-4ec66f0c3790,0dd68d2f-0701-4b4b-a099-3d13ad416a36,2016-10-06T13:46:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
e08c0aac-7950-435a-93e9-9374bb387281,2f8f7de0-4c62-4b87-8494-6a50d68052ad,2016-10-06T08:15:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
d05a8c29-8bba-4973-a18f-68559effe8a9,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-10-06T08:40:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
54e4c0d1-5a00-4566-9168-f32fdf446a71,21d62395-e0ab-495f-bb1f-dee68a4a9949,2016-10-06T18:28:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
3399cc0b-9ba2-452b-a7d2-0d1bf77351f1,eb6593b0-95ca-4ca5-9153-41f1f28ae221,2016-10-06T08:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6fc7ede8-1aa1-4bac-8365-d6e894db3ee8,84786179-c5b9-4218-9915-4df552974dc9,2016-10-06T14:15:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
68fb0d0b-f4aa-442c-aab7-e42afcf84d5c,b515e78b-ff05-45fb-b035-8c6476c509b7,2016-10-06T15:35:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0930599f-6cb9-4bee-824e-fcb48c7083e0,1ad039c2-f9bf-4da6-b294-1fd1a37e7722,2016-10-06T08:22:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e62bb2a4-f058-4398-848c-0f4f94861baa,aa410077-7868-4030-9a3b-7d0088645702,2016-10-06T08:30:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
2bb97927-5587-4de9-8f78-5762f829f9a9,a0be461c-d606-43f0-b41e-d281dfbd15d4,2016-10-06T08:18:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
f5133caf-cb51-4700-9289-25b5f51a0a94,93dfc61d-0407-42ea-b068-bc405189576b,2016-10-06T07:55:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
1b6f5e0a-d804-4575-b663-4c7dfe4f2ac4,42982bac-963a-4ca5-af57-843a83ef83c0,2016-10-06T09:09:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
bc0ab8ab-ad8b-4a3b-99f0-5191a9382d49,7ea79686-bd59-4443-b16a-8578414c5fac,2016-10-06T17:13:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
b8e839d8-f56c-4e9f-afd1-42e52fcd2cf8,7263d533-33d2-4883-973b-3e0f82524929,2016-10-06T08:09:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
73aca6c3-ffd6-4d82-98ee-16397f582755,2fd7827b-e195-4dab-85b2-b082e2c82848,2016-10-06T17:38:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
5d777c21-ff97-40db-974f-8664aef36155,c6f02a81-a6d0-4f8c-855f-a0962d101d75,2016-10-06T13:27:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
199bf935-01cd-418f-ba3f-673c1d1a58c0,22934a7b-603e-47f4-91fe-f9c9201b1f0a,2016-10-06T17:57:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
71a6e38d-6712-447c-af52-793a9c2881f1,5f7b288d-cb7e-461c-bc3d-c07f96c42e96,2016-10-06T08:13:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
637e1e81-b2de-4c9d-b62f-16eff15df635,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-10-06T07:39:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
028c4d02-0a7c-4053-b1d3-18e3a8277e92,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-10-06T08:03:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8d08812a-fb7e-40cc-8d6c-271a0d05002f,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-10-06T07:30:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
e9d0ff8f-42a1-4bb5-836b-8fb39fe7e8f0,c1f9e6b0-9a5a-4aa6-91cf-7e734406b769,2016-10-06T07:47:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f2b5cc41-3774-4b01-b73d-3ae7f657138e,a7b470ed-9750-41ad-a1c6-05a1594eb11f,2016-10-06T12:39:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
125c0645-8e50-4e46-b037-b2f0437e9d80,98042108-ef08-42f0-95b8-198d4dceb1af,2016-10-06T09:17:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
20404b8a-1b00-48ab-94ae-21edfc5f1049,e4f21427-e4f9-4fa2-ab3c-8d758d488908,2016-10-06T12:37:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b2d9171f-de9b-4455-ad0f-2537eb1f11c7,c0a52dae-0b1b-4f79-9bc4-434d873fb3de,2016-10-06T16:14:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
923e1103-18bd-4ce7-a78c-4d2eefe4476c,982acc04-7140-4f66-b180-394913f2991b,2016-10-06T07:50:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
b1d2f551-dbd1-4e1b-9198-65dbf60cedb1,842e7b32-e0a8-4a56-a5b2-b3204190445e,2016-10-06T08:10:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
77a5f17c-b4b1-4d64-b410-67dde6d5f8e0,666caf4d-840e-496a-8dd9-6363aa661f8c,2016-10-06T11:29:00,a9128331-08d7-41a2-b615-21283eee21cf,3800,227,4027
14efbe78-7d3b-47d3-b168-4d60d88d82fc,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-10-06T08:10:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
24efe6ed-8d11-4c3d-887d-3a0362d995c3,d44802e0-97c8-458f-90c7-3602c8e57650,2016-10-06T08:46:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
891229f9-2f13-40dd-86d3-246dfc29f642,54835e31-4673-45f8-9d00-1756cba2d89e,2016-10-06T08:01:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
613bd059-38ba-4dd2-8adb-359c16559166,b4193ac1-6e89-489c-b02a-b1d818b45203,2016-10-06T18:04:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
3a25e20c-99c2-47ab-a943-6905c8e4642e,989e07c2-2018-4ffa-9fa5-154d4649ba3a,2016-10-06T16:22:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
39388c54-e77a-4b8b-a4ad-a2a1de2657a7,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-10-06T07:52:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
fa2bad32-7ef0-4a4c-bc4d-5849b51f8a3c,9031d858-2863-4663-a810-bbc87020f4ec,2016-10-06T14:40:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
f772ca1d-b227-4b63-9349-a7232d62f972,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-10-06T08:24:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
9c27cee2-2d00-4707-a7fa-7fafff20347a,325a993a-4a0f-4fcb-9e2f-39fdc13c29bb,2016-10-06T16:08:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
4c6e9886-48ba-4003-937d-afc1a384e454,12e148cc-1390-43fc-8df8-d4e5856ff936,2016-10-06T17:17:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
1a431e39-ce41-490c-8135-d76fe73b1037,ef9bb238-718e-4c43-99e9-b6f5e8fd4264,2016-10-06T15:21:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
65089ea4-1e7f-464b-a44b-e38c8cdbaf66,835c5281-694f-40d5-be2c-5e8a4b592592,2016-10-06T07:45:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
8f7c27e5-9071-4367-9c7d-aa7335031bf5,7ce1dda9-3e99-4c04-aa50-834a43bd83ed,2016-10-06T18:27:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
96a267c3-6ed0-4bfb-8ac9-773210929148,ea3ada4c-8ffa-4e73-a51f-27711fefa591,2016-10-06T13:48:00,a9128331-08d7-41a2-b615-21283eee21cf,3400,204,3604
3750e0f3-a961-4104-8a08-7b2f21a5b668,1689056a-4691-48c0-9f1b-8bbd1f904cce,2016-10-06T08:57:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
fd944e78-931f-4f7f-b622-88e6e80a2944,6f4902f7-6f3e-4ceb-ae24-c987ae028663,2016-10-06T07:59:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
93dc2715-b8d9-4901-bf71-e493805a90d7,bc94ad77-6703-48d9-85d9-7908e7cd45a2,2016-10-06T13:57:00,a9128331-08d7-41a2-b615-21283eee21cf,3600,216,3816
b119c632-6a5e-4584-ba20-ff8525571113,514e7c0d-886b-4233-a9f4-71bb3cd8b42b,2016-10-06T07:45:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
4a54f553-2382-4f33-bc44-897da69cd8af,2569f797-64d6-49a9-843e-865052315731,2016-10-06T14:05:00,a9128331-08d7-41a2-b615-21283eee21cf,2700,162,2862
894d5325-8746-4535-9bf4-8de1f92ca150,3325373b-254c-43d3-a99a-28e4cdcd2a7e,2016-10-06T08:09:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
99bb1efc-973b-40cd-ae39-aca168fcecb2,98489922-6aac-4e73-8fb9-41ea4a6705fc,2016-10-06T07:04:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
f8b82fdc-3f5d-4383-b4d9-6e7e7eb425af,e2ba2be1-c78b-4f87-8ef5-b3ec7d19d113,2016-10-06T07:04:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
fa7ca048-bffb-443d-8f08-1137c19a620a,f4b32a37-f140-4e43-a174-92c5b93a1072,2016-10-06T14:39:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
4c842847-2e01-4e81-a511-7849b3d35e11,1a5999d7-b0f4-455a-a9a7-772ab3ce9c34,2016-10-06T11:39:00,a9128331-08d7-41a2-b615-21283eee21cf,900,54,954
67e4117e-9969-4d1f-9198-7b7eebf55854,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-10-06T07:23:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
2e68f7af-077c-4be1-85ea-53aed108ca94,d3d62e16-4ca0-4d5b-9ae8-4c4d6eaf41b2,2016-10-06T11:33:00,a9128331-08d7-41a2-b615-21283eee21cf,3100,186,3286
9f0f5a89-9975-4a32-a8f7-54bbb7676164,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-10-06T07:12:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
6e9970fd-a7d2-4801-b4d7-da102879347b,3f8b9ce2-f325-4e1e-a9c3-11084b730aa2,2016-10-06T12:04:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
67e2b89f-76c9-4db3-a6af-73218e5fcc0e,158c98c7-470b-44f4-b684-d12e480a993f,2016-10-06T14:12:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6c970c2e-e4df-4ad6-9ee8-dd2f88b57b2f,ab77f4cb-2c2f-4eb9-8def-e5aa7f317047,2016-10-06T17:57:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ebc7a062-8664-4062-965b-c73e91b5e4a8,cd82f240-cc9e-4002-b904-65ea714d1701,2016-10-06T08:15:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
587d2744-66e3-4b98-9980-811ec5a99f6c,d8fb0a99-4610-4b11-bd73-f7c5f33ff51a,2016-10-06T08:38:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
51fe540d-ed02-4e79-9d50-04d2a5e8a874,48edc392-4cfa-4cdf-81f2-af68642f4f5e,2016-10-06T08:48:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
3900253e-ee07-4535-a574-4b5411fffd4e,67657463-b732-4e9c-b4f5-cadeb5321e69,2016-10-06T12:49:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
2641eb00-d3e1-44d6-bf8b-20b86e6e7032,eedbd74b-00e4-4201-8021-316c16846a24,2016-10-06T10:59:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
a4b8ce11-9643-45d2-aedb-f3c5bd94aa17,57307958-3c80-447c-a712-3357c2c8d874,2016-10-06T18:31:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
5d9223e2-a6a9-4458-a11d-cb3e966a30e4,75e50be4-a514-40c7-abe1-a7826fde24f0,2016-10-06T16:32:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
d050f9dd-4926-4f02-9998-130e9559602f,b81b0fe6-0e85-4f9a-9c9f-bcfa30fc2ec1,2016-10-06T13:12:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
97d57e29-0abb-4516-bf8d-d3086f3bc201,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-10-06T07:58:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c1444a2f-d7af-4319-a3b8-2323cf86c844,dca98e23-7d05-4e15-994e-01e91a5cb233,2016-10-06T17:04:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
4c66f013-1985-4bd4-98f2-8f6564c6a116,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-10-06T08:26:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
a3b7e834-3879-4125-a18e-1a85b512997a,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-10-06T07:52:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f83add13-f20e-4919-92cc-079154481fd4,d9d0b6ba-c326-4e07-987c-1d1be376767b,2016-10-06T19:44:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
57476d51-8cd5-4a75-bc01-f0e0ff320321,f4a176af-12f0-4cd7-b1d8-46a05fc37ad3,2016-10-06T15:50:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
1d9f780d-336e-4e72-806b-e39e53163003,c786a3e1-60a9-4882-891b-f9f04218fe37,2016-10-06T15:43:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
fc040d3a-2456-49ea-b666-fcc1cc0040a1,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-10-06T07:36:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
dd697c69-8cbf-4ccc-8bf4-82ab1dc24430,fa342754-ae36-4d87-8cde-598df735dd41,2016-10-06T07:17:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9b35be75-4915-4dd6-8d6e-f2431f265050,491b1eec-976c-493d-ada6-219995cb411d,2016-10-06T19:19:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
7c4e3d2d-9446-439f-b45a-fc4e38aeb89f,bc14bcad-dd91-49cd-b417-9fe5f1a58955,2016-10-07T10:20:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
756e5d3e-034a-4ad1-8ca4-d08275efc12f,33a51363-1989-4967-93a1-b8e225b91e84,2016-10-07T07:40:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
a57fd3d8-4834-4208-9164-cb3f4b07857b,0dd68d2f-0701-4b4b-a099-3d13ad416a36,2016-10-07T12:08:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
7e4e3f5f-0b31-468e-8ee6-dfd4f99fb68e,2f8f7de0-4c62-4b87-8494-6a50d68052ad,2016-10-07T08:23:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
4c6f64f8-01fd-489f-a08f-c063f72ad094,46f7be1b-f2bc-4a91-a7c3-88c141564e31,2016-10-07T17:45:00,a9128331-08d7-41a2-b615-21283eee21cf,800,48,848
31aa3b6f-5d65-4412-aefa-e1021ab0db49,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-10-07T08:36:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
19116f73-f5be-43df-9f58-3d09b3ac2bb4,84786179-c5b9-4218-9915-4df552974dc9,2016-10-07T17:09:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
32059684-ea30-4154-9cda-b9c64ca2a7ae,1ad039c2-f9bf-4da6-b294-1fd1a37e7722,2016-10-07T07:34:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
8221a778-bb36-433f-b698-2b0ffa2c7478,e2327f6f-bd59-4a69-9763-270ce8002307,2016-10-07T08:32:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
7f2975b1-b8fe-42c0-a99e-381c63395bc3,93423179-917e-4abd-96cf-1b60df815813,2016-10-07T08:23:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
92d4c423-2e16-4c58-bc4a-d3a9ffb387f6,6ac030d2-f440-49ca-a535-a3071ba79dbe,2016-10-07T14:51:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
a9682376-eeaf-40c4-8672-42c550f384df,a0be461c-d606-43f0-b41e-d281dfbd15d4,2016-10-07T07:13:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a06615d0-64a5-47f7-be4e-ee9ebefd9cbd,93dfc61d-0407-42ea-b068-bc405189576b,2016-10-07T07:37:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
09b2786c-970d-49ec-b5bf-06a02c92cab9,42982bac-963a-4ca5-af57-843a83ef83c0,2016-10-07T09:44:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
9abaea87-e1b0-4987-b335-bfbcfe3f94c3,71e58a8c-4ad7-4389-a01d-f1a184412b7d,2016-10-07T14:17:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
789da37b-6a33-430d-ab89-15e8d3a1fddc,7ea79686-bd59-4443-b16a-8578414c5fac,2016-10-07T16:28:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
e31bd7c0-4a42-4cbb-84d7-b5993d347b85,bc29c1ea-80ce-4223-a0af-5f9b97c03158,2016-10-07T15:44:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
7d8c8a9c-b279-463a-8fa1-d5d1d348be4d,7263d533-33d2-4883-973b-3e0f82524929,2016-10-07T07:41:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
89fd4bd1-2a04-4ac8-93fd-242d05409030,4e152d85-c663-461f-a5fa-c3d5c1bae98f,2016-10-07T07:35:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
f32ccbf9-46da-434a-a0f4-e923fd3c7583,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-10-07T07:31:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
db1e7d80-dbde-437c-95eb-37be70f7b963,d0565e26-e0ee-4aab-8a75-14a803c67277,2016-10-07T14:33:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
